0.8300 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
194.9438 	EXP 	text_8: autoDraw = True
195.9641 	EXP 	New trial (rep=0, index=49): {'trail_nums': 49, 'img1': 'original image/pixabay_cat_004040.png', 'img2': 'style transformed image/pixabay_cat_004040_make_uglier.png', 'style_transformed': 'make_uglier'}
195.9914 	DATA 	Keypress: p
195.9939 	EXP 	text_4: autoDraw = False
195.9939 	EXP 	image: autoDraw = False
195.9939 	EXP 	image_2: autoDraw = False
195.9939 	EXP 	text_5: autoDraw = False
195.9939 	EXP 	text_6: autoDraw = False
195.9939 	EXP 	text_8: autoDraw = False
195.9939 	EXP 	text_4: text = 49
195.9939 	EXP 	image: image = 'original image/pixabay_cat_004040.png'
195.9939 	EXP 	image_2: image = 'style transformed image/pixabay_cat_004040_make_uglier.png'
195.9939 	EXP 	text_4: autoDraw = True
195.9939 	EXP 	image: autoDraw = True
195.9939 	EXP 	image_2: autoDraw = True
195.9939 	EXP 	text_5: autoDraw = True
195.9939 	EXP 	text_6: autoDraw = True
195.9939 	EXP 	text_8: autoDraw = True
197.5655 	EXP 	New trial (rep=0, index=50): {'trail_nums': 50, 'img1': 'original image/pixabay_cat_004141.png', 'img2': 'style transformed image/pixabay_cat_004141_make_cuter.png', 'style_transformed': 'make_cuter'}
197.5975 	EXP 	text_4: autoDraw = False
197.5975 	EXP 	image: autoDraw = False
197.5975 	EXP 	image_2: autoDraw = False
197.5975 	EXP 	text_5: autoDraw = False
197.5975 	EXP 	text_6: autoDraw = False
197.5975 	EXP 	text_8: autoDraw = False
197.5975 	EXP 	text_4: text = 50
197.5975 	EXP 	image: image = 'original image/pixabay_cat_004141.png'
197.5975 	EXP 	image_2: image = 'style transformed image/pixabay_cat_004141_make_cuter.png'
197.5975 	EXP 	text_4: autoDraw = True
197.5975 	EXP 	image: autoDraw = True
197.5975 	EXP 	image_2: autoDraw = True
197.5975 	EXP 	text_5: autoDraw = True
197.5975 	EXP 	text_6: autoDraw = True
197.5975 	EXP 	text_8: autoDraw = True
197.6066 	DATA 	Keypress: q
198.4037 	EXP 	New trial (rep=0, index=51): {'trail_nums': 51, 'img1': 'original image/pixabay_cat_004258.png', 'img2': 'style transformed image/pixabay_cat_004258_make_uglier.png', 'style_transformed': 'make_uglier'}
198.4339 	DATA 	Keypress: p
198.4365 	EXP 	text_4: autoDraw = False
198.4365 	EXP 	image: autoDraw = False
198.4365 	EXP 	image_2: autoDraw = False
198.4365 	EXP 	text_5: autoDraw = False
198.4365 	EXP 	text_6: autoDraw = False
198.4365 	EXP 	text_8: autoDraw = False
198.4365 	EXP 	text_4: text = 51
198.4365 	EXP 	image: image = 'original image/pixabay_cat_004258.png'
198.4365 	EXP 	image_2: image = 'style transformed image/pixabay_cat_004258_make_uglier.png'
198.4365 	EXP 	text_4: autoDraw = True
198.4365 	EXP 	image: autoDraw = True
198.4365 	EXP 	image_2: autoDraw = True
198.4365 	EXP 	text_5: autoDraw = True
198.4365 	EXP 	text_6: autoDraw = True
198.4365 	EXP 	text_8: autoDraw = True
203.9630 	EXP 	New trial (rep=0, index=52): {'trail_nums': 52, 'img1': 'original image/pixabay_cat_004319.png', 'img2': 'style transformed image/pixabay_cat_004319_make_cuter.png', 'style_transformed': 'make_cuter'}
203.9923 	DATA 	Keypress: q
203.9947 	EXP 	text_4: autoDraw = False
203.9947 	EXP 	image: autoDraw = False
203.9947 	EXP 	image_2: autoDraw = False
203.9947 	EXP 	text_5: autoDraw = False
203.9947 	EXP 	text_6: autoDraw = False
203.9947 	EXP 	text_8: autoDraw = False
203.9947 	EXP 	text_4: text = 52
203.9947 	EXP 	image: image = 'original image/pixabay_cat_004319.png'
203.9947 	EXP 	image_2: image = 'style transformed image/pixabay_cat_004319_make_cuter.png'
203.9947 	EXP 	text_4: autoDraw = True
203.9947 	EXP 	image: autoDraw = True
203.9947 	EXP 	image_2: autoDraw = True
203.9947 	EXP 	text_5: autoDraw = True
203.9947 	EXP 	text_6: autoDraw = True
203.9947 	EXP 	text_8: autoDraw = True
206.5244 	EXP 	New trial (rep=0, index=53): {'trail_nums': 53, 'img1': 'original image/pixabay_cat_004332.png', 'img2': 'style transformed image/pixabay_cat_004332_make_cuter.png', 'style_transformed': 'make_cuter'}
206.5527 	DATA 	Keypress: p
206.5551 	EXP 	text_4: autoDraw = False
206.5551 	EXP 	image: autoDraw = False
206.5551 	EXP 	image_2: autoDraw = False
206.5551 	EXP 	text_5: autoDraw = False
206.5551 	EXP 	text_6: autoDraw = False
206.5551 	EXP 	text_8: autoDraw = False
206.5551 	EXP 	text_4: text = 53
206.5551 	EXP 	image: image = 'original image/pixabay_cat_004332.png'
206.5551 	EXP 	image_2: image = 'style transformed image/pixabay_cat_004332_make_cuter.png'
206.5551 	EXP 	text_4: autoDraw = True
206.5551 	EXP 	image: autoDraw = True
206.5551 	EXP 	image_2: autoDraw = True
206.5551 	EXP 	text_5: autoDraw = True
206.5551 	EXP 	text_6: autoDraw = True
206.5551 	EXP 	text_8: autoDraw = True
207.5613 	EXP 	New trial (rep=0, index=54): {'trail_nums': 54, 'img1': 'original image/pixabay_cat_004493.png', 'img2': 'style transformed image/pixabay_cat_004493_make_cuter.png', 'style_transformed': 'make_cuter'}
207.5920 	DATA 	Keypress: p
207.5945 	EXP 	text_4: autoDraw = False
207.5945 	EXP 	image: autoDraw = False
207.5945 	EXP 	image_2: autoDraw = False
207.5945 	EXP 	text_5: autoDraw = False
207.5945 	EXP 	text_6: autoDraw = False
207.5945 	EXP 	text_8: autoDraw = False
207.5945 	EXP 	text_4: text = 54
207.5945 	EXP 	image: image = 'original image/pixabay_cat_004493.png'
207.5945 	EXP 	image_2: image = 'style transformed image/pixabay_cat_004493_make_cuter.png'
207.5945 	EXP 	text_4: autoDraw = True
207.5945 	EXP 	image: autoDraw = True
207.5945 	EXP 	image_2: autoDraw = True
207.5945 	EXP 	text_5: autoDraw = True
207.5945 	EXP 	text_6: autoDraw = True
207.5945 	EXP 	text_8: autoDraw = True
208.8161 	EXP 	New trial (rep=0, index=55): {'trail_nums': 55, 'img1': 'original image/pixabay_cat_004552.png', 'img2': 'style transformed image/pixabay_cat_004552_make_cuter.png', 'style_transformed': 'make_cuter'}
208.8459 	DATA 	Keypress: p
208.8484 	EXP 	text_4: autoDraw = False
208.8484 	EXP 	image: autoDraw = False
208.8484 	EXP 	image_2: autoDraw = False
208.8484 	EXP 	text_5: autoDraw = False
208.8484 	EXP 	text_6: autoDraw = False
208.8484 	EXP 	text_8: autoDraw = False
208.8484 	EXP 	text_4: text = 55
208.8484 	EXP 	image: image = 'original image/pixabay_cat_004552.png'
208.8484 	EXP 	image_2: image = 'style transformed image/pixabay_cat_004552_make_cuter.png'
208.8484 	EXP 	text_4: autoDraw = True
208.8484 	EXP 	image: autoDraw = True
208.8484 	EXP 	image_2: autoDraw = True
208.8484 	EXP 	text_5: autoDraw = True
208.8484 	EXP 	text_6: autoDraw = True
208.8484 	EXP 	text_8: autoDraw = True
209.8692 	EXP 	New trial (rep=0, index=56): {'trail_nums': 56, 'img1': 'original image/pixabay_cat_004555.png', 'img2': 'style transformed image/pixabay_cat_004555_make_cuter.png', 'style_transformed': 'make_cuter'}
209.8991 	DATA 	Keypress: p
209.9022 	EXP 	text_4: autoDraw = False
209.9022 	EXP 	image: autoDraw = False
209.9022 	EXP 	image_2: autoDraw = False
209.9022 	EXP 	text_5: autoDraw = False
209.9022 	EXP 	text_6: autoDraw = False
209.9022 	EXP 	text_8: autoDraw = False
209.9022 	EXP 	text_4: text = 56
209.9022 	EXP 	image: image = 'original image/pixabay_cat_004555.png'
209.9022 	EXP 	image_2: image = 'style transformed image/pixabay_cat_004555_make_cuter.png'
209.9022 	EXP 	text_4: autoDraw = True
209.9022 	EXP 	image: autoDraw = True
209.9022 	EXP 	image_2: autoDraw = True
209.9022 	EXP 	text_5: autoDraw = True
209.9022 	EXP 	text_6: autoDraw = True
209.9022 	EXP 	text_8: autoDraw = True
212.4923 	EXP 	New trial (rep=0, index=57): {'trail_nums': 57, 'img1': 'original image/pixabay_cat_004650.png', 'img2': 'style transformed image/pixabay_cat_004650_make_uglier.png', 'style_transformed': 'make_uglier'}
212.5208 	DATA 	Keypress: p
212.5236 	EXP 	text_4: autoDraw = False
212.5236 	EXP 	image: autoDraw = False
212.5236 	EXP 	image_2: autoDraw = False
212.5236 	EXP 	text_5: autoDraw = False
212.5236 	EXP 	text_6: autoDraw = False
212.5236 	EXP 	text_8: autoDraw = False
212.5236 	EXP 	text_4: text = 57
212.5236 	EXP 	image: image = 'original image/pixabay_cat_004650.png'
212.5236 	EXP 	image_2: image = 'style transformed image/pixabay_cat_004650_make_uglier.png'
212.5236 	EXP 	text_4: autoDraw = True
212.5236 	EXP 	image: autoDraw = True
212.5236 	EXP 	image_2: autoDraw = True
212.5236 	EXP 	text_5: autoDraw = True
212.5236 	EXP 	text_6: autoDraw = True
212.5236 	EXP 	text_8: autoDraw = True
219.2071 	EXP 	New trial (rep=0, index=58): {'trail_nums': 58, 'img1': 'original image/pixabay_cat_004724.png', 'img2': 'style transformed image/pixabay_cat_004724_make_cuter.png', 'style_transformed': 'make_cuter'}
219.2383 	EXP 	text_4: autoDraw = False
219.2383 	EXP 	image: autoDraw = False
219.2383 	EXP 	image_2: autoDraw = False
219.2383 	EXP 	text_5: autoDraw = False
219.2383 	EXP 	text_6: autoDraw = False
219.2383 	EXP 	text_8: autoDraw = False
219.2383 	EXP 	text_4: text = 58
219.2383 	EXP 	image: image = 'original image/pixabay_cat_004724.png'
219.2383 	EXP 	image_2: image = 'style transformed image/pixabay_cat_004724_make_cuter.png'
219.2383 	EXP 	text_4: autoDraw = True
219.2383 	EXP 	image: autoDraw = True
219.2383 	EXP 	image_2: autoDraw = True
219.2383 	EXP 	text_5: autoDraw = True
219.2383 	EXP 	text_6: autoDraw = True
219.2383 	EXP 	text_8: autoDraw = True
219.2473 	DATA 	Keypress: q
221.6518 	EXP 	New trial (rep=0, index=59): {'trail_nums': 59, 'img1': 'original image/pixabay_cat_004798.png', 'img2': 'style transformed image/pixabay_cat_004798_make_cuter.png', 'style_transformed': 'make_cuter'}
221.6801 	DATA 	Keypress: q
221.6828 	EXP 	text_4: autoDraw = False
221.6828 	EXP 	image: autoDraw = False
221.6828 	EXP 	image_2: autoDraw = False
221.6828 	EXP 	text_5: autoDraw = False
221.6828 	EXP 	text_6: autoDraw = False
221.6828 	EXP 	text_8: autoDraw = False
221.6828 	EXP 	text_4: text = 59
221.6828 	EXP 	image: image = 'original image/pixabay_cat_004798.png'
221.6828 	EXP 	image_2: image = 'style transformed image/pixabay_cat_004798_make_cuter.png'
221.6828 	EXP 	text_4: autoDraw = True
221.6828 	EXP 	image: autoDraw = True
221.6828 	EXP 	image_2: autoDraw = True
221.6828 	EXP 	text_5: autoDraw = True
221.6828 	EXP 	text_6: autoDraw = True
221.6828 	EXP 	text_8: autoDraw = True
225.3628 	DATA 	Keypress: p
225.3643 	EXP 	text_4: autoDraw = False
225.3643 	EXP 	image: autoDraw = False
225.3643 	EXP 	image_2: autoDraw = False
225.3643 	EXP 	text_5: autoDraw = False
225.3643 	EXP 	text_6: autoDraw = False
225.3643 	EXP 	text_8: autoDraw = False
225.3643 	EXP 	text_7: autoDraw = True
228.3644 	EXP 	text_7: autoDraw = False
231.2445 	EXP 	window1: mouseVisible = True
