1.5320 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
223.6571 	EXP 	text_6: autoDraw = True
223.6571 	EXP 	text_8: autoDraw = True
225.6575 	EXP 	New trial (rep=0, index=49): {'trial_nums': 49, 'img1': 'original image/pixabay_cat_003849.png', 'img2': 'style transformed image/pixabay_cat_003849_make_cuter.png', 'style_transformed': 'make_cuter'}
225.7224 	DATA 	Keypress: q
225.7265 	EXP 	text_4: autoDraw = False
225.7265 	EXP 	image: autoDraw = False
225.7265 	EXP 	image_2: autoDraw = False
225.7265 	EXP 	text_5: autoDraw = False
225.7265 	EXP 	text_6: autoDraw = False
225.7265 	EXP 	text_8: autoDraw = False
225.7265 	EXP 	text_4: text = 49
225.7265 	EXP 	image: image = 'original image/pixabay_cat_003849.png'
225.7265 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003849_make_cuter.png'
225.7265 	EXP 	text_4: autoDraw = True
225.7265 	EXP 	image: autoDraw = True
225.7265 	EXP 	image_2: autoDraw = True
225.7265 	EXP 	text_5: autoDraw = True
225.7265 	EXP 	text_6: autoDraw = True
225.7265 	EXP 	text_8: autoDraw = True
226.7660 	DATA 	Keypress: q
226.7761 	EXP 	New trial (rep=0, index=50): {'trial_nums': 50, 'img1': 'original image/pixabay_cat_003973.png', 'img2': 'style transformed image/pixabay_cat_003973_make_uglier.png', 'style_transformed': 'make_uglier'}
226.8519 	EXP 	text_4: autoDraw = False
226.8519 	EXP 	image: autoDraw = False
226.8519 	EXP 	image_2: autoDraw = False
226.8519 	EXP 	text_5: autoDraw = False
226.8519 	EXP 	text_6: autoDraw = False
226.8519 	EXP 	text_8: autoDraw = False
226.8519 	EXP 	text_4: text = 50
226.8519 	EXP 	image: image = 'original image/pixabay_cat_003973.png'
226.8519 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003973_make_uglier.png'
226.8519 	EXP 	text_4: autoDraw = True
226.8519 	EXP 	image: autoDraw = True
226.8519 	EXP 	image_2: autoDraw = True
226.8519 	EXP 	text_5: autoDraw = True
226.8519 	EXP 	text_6: autoDraw = True
226.8519 	EXP 	text_8: autoDraw = True
229.6832 	EXP 	New trial (rep=0, index=51): {'trial_nums': 51, 'img1': 'original image/pixabay_cat_004087.png', 'img2': 'style transformed image/pixabay_cat_004087_make_cuter.png', 'style_transformed': 'make_cuter'}
229.7566 	DATA 	Keypress: q
229.7607 	EXP 	text_4: autoDraw = False
229.7607 	EXP 	image: autoDraw = False
229.7607 	EXP 	image_2: autoDraw = False
229.7607 	EXP 	text_5: autoDraw = False
229.7607 	EXP 	text_6: autoDraw = False
229.7607 	EXP 	text_8: autoDraw = False
229.7607 	EXP 	text_4: text = 51
229.7607 	EXP 	image: image = 'original image/pixabay_cat_004087.png'
229.7607 	EXP 	image_2: image = 'style transformed image/pixabay_cat_004087_make_cuter.png'
229.7607 	EXP 	text_4: autoDraw = True
229.7607 	EXP 	image: autoDraw = True
229.7607 	EXP 	image_2: autoDraw = True
229.7607 	EXP 	text_5: autoDraw = True
229.7607 	EXP 	text_6: autoDraw = True
229.7607 	EXP 	text_8: autoDraw = True
230.5799 	DATA 	Keypress: p
230.5904 	EXP 	New trial (rep=0, index=52): {'trial_nums': 52, 'img1': 'original image/pixabay_cat_004383.png', 'img2': 'style transformed image/pixabay_cat_004383_make_cuter.png', 'style_transformed': 'make_cuter'}
230.6601 	EXP 	text_4: autoDraw = False
230.6601 	EXP 	image: autoDraw = False
230.6601 	EXP 	image_2: autoDraw = False
230.6601 	EXP 	text_5: autoDraw = False
230.6601 	EXP 	text_6: autoDraw = False
230.6601 	EXP 	text_8: autoDraw = False
230.6601 	EXP 	text_4: text = 52
230.6601 	EXP 	image: image = 'original image/pixabay_cat_004383.png'
230.6601 	EXP 	image_2: image = 'style transformed image/pixabay_cat_004383_make_cuter.png'
230.6601 	EXP 	text_4: autoDraw = True
230.6601 	EXP 	image: autoDraw = True
230.6601 	EXP 	image_2: autoDraw = True
230.6601 	EXP 	text_5: autoDraw = True
230.6601 	EXP 	text_6: autoDraw = True
230.6601 	EXP 	text_8: autoDraw = True
231.5166 	DATA 	Keypress: p
231.5260 	EXP 	New trial (rep=0, index=53): {'trial_nums': 53, 'img1': 'original image/pixabay_cat_004439.png', 'img2': 'style transformed image/pixabay_cat_004439_make_uglier.png', 'style_transformed': 'make_uglier'}
231.6006 	EXP 	text_4: autoDraw = False
231.6006 	EXP 	image: autoDraw = False
231.6006 	EXP 	image_2: autoDraw = False
231.6006 	EXP 	text_5: autoDraw = False
231.6006 	EXP 	text_6: autoDraw = False
231.6006 	EXP 	text_8: autoDraw = False
231.6006 	EXP 	text_4: text = 53
231.6006 	EXP 	image: image = 'original image/pixabay_cat_004439.png'
231.6006 	EXP 	image_2: image = 'style transformed image/pixabay_cat_004439_make_uglier.png'
231.6006 	EXP 	text_4: autoDraw = True
231.6006 	EXP 	image: autoDraw = True
231.6006 	EXP 	image_2: autoDraw = True
231.6006 	EXP 	text_5: autoDraw = True
231.6006 	EXP 	text_6: autoDraw = True
231.6006 	EXP 	text_8: autoDraw = True
233.0169 	EXP 	New trial (rep=0, index=54): {'trial_nums': 54, 'img1': 'original image/pixabay_cat_004500.png', 'img2': 'style transformed image/pixabay_cat_004500_make_cuter.png', 'style_transformed': 'make_cuter'}
233.0875 	DATA 	Keypress: q
233.0917 	EXP 	text_4: autoDraw = False
233.0917 	EXP 	image: autoDraw = False
233.0917 	EXP 	image_2: autoDraw = False
233.0917 	EXP 	text_5: autoDraw = False
233.0917 	EXP 	text_6: autoDraw = False
233.0917 	EXP 	text_8: autoDraw = False
233.0917 	EXP 	text_4: text = 54
233.0917 	EXP 	image: image = 'original image/pixabay_cat_004500.png'
233.0917 	EXP 	image_2: image = 'style transformed image/pixabay_cat_004500_make_cuter.png'
233.0917 	EXP 	text_4: autoDraw = True
233.0917 	EXP 	image: autoDraw = True
233.0917 	EXP 	image_2: autoDraw = True
233.0917 	EXP 	text_5: autoDraw = True
233.0917 	EXP 	text_6: autoDraw = True
233.0917 	EXP 	text_8: autoDraw = True
234.0082 	EXP 	New trial (rep=0, index=55): {'trial_nums': 55, 'img1': 'original image/pixabay_cat_004558.png', 'img2': 'style transformed image/pixabay_cat_004558_make_cuter.png', 'style_transformed': 'make_cuter'}
234.0773 	DATA 	Keypress: q
234.0815 	EXP 	text_4: autoDraw = False
234.0815 	EXP 	image: autoDraw = False
234.0815 	EXP 	image_2: autoDraw = False
234.0815 	EXP 	text_5: autoDraw = False
234.0815 	EXP 	text_6: autoDraw = False
234.0815 	EXP 	text_8: autoDraw = False
234.0815 	EXP 	text_4: text = 55
234.0815 	EXP 	image: image = 'original image/pixabay_cat_004558.png'
234.0815 	EXP 	image_2: image = 'style transformed image/pixabay_cat_004558_make_cuter.png'
234.0815 	EXP 	text_4: autoDraw = True
234.0815 	EXP 	image: autoDraw = True
234.0815 	EXP 	image_2: autoDraw = True
234.0815 	EXP 	text_5: autoDraw = True
234.0815 	EXP 	text_6: autoDraw = True
234.0815 	EXP 	text_8: autoDraw = True
235.2598 	DATA 	Keypress: p
235.2690 	EXP 	New trial (rep=0, index=56): {'trial_nums': 56, 'img1': 'original image/pixabay_cat_004561.png', 'img2': 'style transformed image/pixabay_cat_004561_make_cuter.png', 'style_transformed': 'make_cuter'}
235.3408 	EXP 	text_4: autoDraw = False
235.3408 	EXP 	image: autoDraw = False
235.3408 	EXP 	image_2: autoDraw = False
235.3408 	EXP 	text_5: autoDraw = False
235.3408 	EXP 	text_6: autoDraw = False
235.3408 	EXP 	text_8: autoDraw = False
235.3408 	EXP 	text_4: text = 56
235.3408 	EXP 	image: image = 'original image/pixabay_cat_004561.png'
235.3408 	EXP 	image_2: image = 'style transformed image/pixabay_cat_004561_make_cuter.png'
235.3408 	EXP 	text_4: autoDraw = True
235.3408 	EXP 	image: autoDraw = True
235.3408 	EXP 	image_2: autoDraw = True
235.3408 	EXP 	text_5: autoDraw = True
235.3408 	EXP 	text_6: autoDraw = True
235.3408 	EXP 	text_8: autoDraw = True
236.1402 	DATA 	Keypress: p
236.1510 	EXP 	New trial (rep=0, index=57): {'trial_nums': 57, 'img1': 'original image/pixabay_cat_004638.png', 'img2': 'style transformed image/pixabay_cat_004638_make_cuter.png', 'style_transformed': 'make_cuter'}
236.2223 	EXP 	text_4: autoDraw = False
236.2223 	EXP 	image: autoDraw = False
236.2223 	EXP 	image_2: autoDraw = False
236.2223 	EXP 	text_5: autoDraw = False
236.2223 	EXP 	text_6: autoDraw = False
236.2223 	EXP 	text_8: autoDraw = False
236.2223 	EXP 	text_4: text = 57
236.2223 	EXP 	image: image = 'original image/pixabay_cat_004638.png'
236.2223 	EXP 	image_2: image = 'style transformed image/pixabay_cat_004638_make_cuter.png'
236.2223 	EXP 	text_4: autoDraw = True
236.2223 	EXP 	image: autoDraw = True
236.2223 	EXP 	image_2: autoDraw = True
236.2223 	EXP 	text_5: autoDraw = True
236.2223 	EXP 	text_6: autoDraw = True
236.2223 	EXP 	text_8: autoDraw = True
237.2102 	DATA 	Keypress: p
238.0674 	DATA 	Keypress: p
238.0768 	EXP 	New trial (rep=0, index=58): {'trial_nums': 58, 'img1': 'original image/pixabay_cat_004653.png', 'img2': 'style transformed image/pixabay_cat_004653_make_uglier.png', 'style_transformed': 'make_uglier'}
238.1589 	EXP 	text_4: autoDraw = False
238.1589 	EXP 	image: autoDraw = False
238.1589 	EXP 	image_2: autoDraw = False
238.1589 	EXP 	text_5: autoDraw = False
238.1589 	EXP 	text_6: autoDraw = False
238.1589 	EXP 	text_8: autoDraw = False
238.1589 	EXP 	text_4: text = 58
238.1589 	EXP 	image: image = 'original image/pixabay_cat_004653.png'
238.1589 	EXP 	image_2: image = 'style transformed image/pixabay_cat_004653_make_uglier.png'
238.1589 	EXP 	text_4: autoDraw = True
238.1589 	EXP 	image: autoDraw = True
238.1589 	EXP 	image_2: autoDraw = True
238.1589 	EXP 	text_5: autoDraw = True
238.1589 	EXP 	text_6: autoDraw = True
238.1589 	EXP 	text_8: autoDraw = True
239.1678 	EXP 	New trial (rep=0, index=59): {'trial_nums': 59, 'img1': 'original image/pixabay_cat_004790.png', 'img2': 'style transformed image/pixabay_cat_004790_make_uglier.png', 'style_transformed': 'make_uglier'}
239.2362 	DATA 	Keypress: q
239.2404 	EXP 	text_4: autoDraw = False
239.2404 	EXP 	image: autoDraw = False
239.2404 	EXP 	image_2: autoDraw = False
239.2404 	EXP 	text_5: autoDraw = False
239.2404 	EXP 	text_6: autoDraw = False
239.2404 	EXP 	text_8: autoDraw = False
239.2404 	EXP 	text_4: text = 59
239.2404 	EXP 	image: image = 'original image/pixabay_cat_004790.png'
239.2404 	EXP 	image_2: image = 'style transformed image/pixabay_cat_004790_make_uglier.png'
239.2404 	EXP 	text_4: autoDraw = True
239.2404 	EXP 	image: autoDraw = True
239.2404 	EXP 	image_2: autoDraw = True
239.2404 	EXP 	text_5: autoDraw = True
239.2404 	EXP 	text_6: autoDraw = True
239.2404 	EXP 	text_8: autoDraw = True
240.4091 	DATA 	Keypress: q
240.4293 	EXP 	text_4: autoDraw = False
240.4293 	EXP 	image: autoDraw = False
240.4293 	EXP 	image_2: autoDraw = False
240.4293 	EXP 	text_5: autoDraw = False
240.4293 	EXP 	text_6: autoDraw = False
240.4293 	EXP 	text_8: autoDraw = False
240.4293 	EXP 	text_7: autoDraw = True
243.2446 	DATA 	Keypress: space
243.4315 	EXP 	text_7: autoDraw = False
245.9030 	EXP 	window1: mouseVisible = True
